"1:500","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28"
171,-0.602526596174856,-0.223643630697288,1.08773295573889,-1.90909732562888,0.953379815706088,1.32187577245469,0.238469358642672,0.1636517104256,0.157514399499479,-0.511832608889999,1.00730804817761,2,-0.557569601287616,1.28569467473517,-0.97459453628165,-0.45831229254483,0.99757552110005,-0.891880439018096,-1.47566722471955,-0.425080011196444,-0.31545630672211,-1.57977171728226,-0.248540609939731,-0.0894767959915466,-1.7011203592288,-0.915955075493378,1.35069959960655,1.50972999963321
172,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,0.1636517104256,1.13095338840626,-0.511832608889999,1.00730804817761,0,0.480941590984074,1.02327005758968,-0.97459453628165,-0.770316034330141,-1.00145713791367,-0.808259804610924,0.90546942433826,0.663278870529991,0.564532732436664,0.841941988682651,-1.33132602202584,1.61921129067037,0.65515770328975,-0.896173266613179,0.568555900125783,0.939603762558824
173,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.675355321142161,-1.46488391534516,0.540438024157305,-0.991781141847323,-1,-0.557569601287616,-1.46994660073813,-0.97459453628165,0.165695191025791,-1.00145713791367,1.14550955977958,-1.17819039444893,-0.864985959562857,-0.634535532593486,-0.705808974229775,1.00671611850654,1.20893695055242,-0.225394752246329,-1.29221059713332,-0.406292250650662,0.120951189816341
174,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.279597287383783,0.157514399499479,1.59270865720461,-0.991781141847323,-2,0.480941590984074,-0.385951747972337,-0.97459453628165,0.165695191025791,-1.00145713791367,-1.49397998757592,-0.722724428302256,-0.427316961740028,-0.0782823572266324,-1.34318211069043,-1.46927948409707,-1.16495703105461,-1.54618295781671,0.20038226894197,0.532717364296128,0.67806766026523
175,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,0.1636517104256,0.806473725437333,-1.5641032419373,-0.991781141847323,2,0.480941590984074,-0.692639601900847,1.02507154413687,-1.39432351790076,0.99757552110005,-0.724150612747898,0.399183143976336,-0.269358677935573,0.768016569591237,-0.707810925783392,1.32018545547608,0.967233622750937,1.38825747689778,-0.28680623541438,0.0573052461729806,1.6432114119374
176,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,-0.675355321142161,0.157514399499479,1.59270865720461,-0.991781141847323,-1,1.51945278325576,-0.796388649238558,1.02507154413687,-0.770316034330141,-1.00145713791367,-0.667806878619604,1.50621124554467,-0.272814939295149,-0.412125744725977,0.758116796710538,-0.61011104035232,-1.39592500980251,-1.21875585865819,1.26621231221851,-0.372689369060801,-1.3619483692797
177,0.907429287974464,-0.856471824489096,-0.846732596814649,1.54689427505875,-1.03863825410222,0.393305631431348,-0.139449314084281,-0.279597287383783,0.157514399499479,-1.5641032419373,1.00730804817761,0,0.480941590984074,-0.438145714726438,1.02507154413687,0.165695191025791,-1.00145713791367,-1.09241727188412,0.399734377368619,-0.642576371103184,1.6071314261221,1.10339488103314,1.30196773266389,1.38249683293726,-1.075159258453,-0.378649286752959,0.112004351358336,1.19314810914394
178,2.09395989402336,-0.856471824489096,-0.846732596814649,-1.94656064921357,-0.369052348284304,-0.0889849542802189,0.990564935059677,-0.279597287383783,1.45543305137519,0.540438024157305,-0.991781141847323,1,0.480941590984074,1.73466605934546,1.02507154413687,1.10170641638172,-1.00145713791367,0.931228294832633,1.12536981676949,1.57408907763587,0.0754217632596966,1.58577189707211,-0.41875445718116,1.38157493912632,-0.715243585186723,-0.318792222164034,0.771154603603442,-1.0238601721648
179,0.323732780160088,0.731393789970204,-0.846732596814649,-1.71241487680926,-0.050999043020792,2.02023254056504,-0.356471918224512,-0.279597287383783,-0.166965263469448,-1.5641032419373,-0.991781141847323,-1,-0.557569601287616,0.255904885762893,-0.97459453628165,-0.14630855075952,0.99757552110005,0.810586990390694,-0.190893359022932,0.319492733947692,-0.268488297300704,0.627789347304547,-0.0171073771593552,0.276835973349956,1.25156931209076,-1.68377454172228,-0.515496969493278,1.35310814833865
180,2.14180387007372,-0.856471824489096,0.090811289721799,0.629042847233849,-1.03863825410222,0.734124312000856,-1.79081671570305,-0.279597287383783,-0.815924589407302,0.540438024157305,1.00730804817761,1,0.480941590984074,-1.29993702227548,-0.97459453628165,1.41371015816703,0.99757552110005,0.582924406938224,-0.37187034566124,0.190599194759148,0.283588190308319,1.71719944679538,0.645358256783936,-0.386420914963161,1.38103799917932,-1.37766809408084,-1.599845486254,0.687352935331624
181,2.24706061738451,-0.856471824489096,-0.846732596814649,-0.916319250634602,0.334012852824512,-2.21106353141111,0.354464198786588,-0.279597287383783,0.806473725437333,-0.511832608889999,-0.991781141847323,0,0.480941590984074,0.646453987655243,-0.97459453628165,-0.770316034330141,-1.00145713791367,-1.23017077026101,-0.554496058648381,0.508097608494645,1.38983074095374,0.340164828612663,0.127831642073699,-1.36875025441765,0.799340396068301,-0.485988488617812,-1.51090704872988,-1.55244514998577
182,2.36188615990537,-0.856471824489096,-0.846732596814649,0.160751302425227,0.116397433433688,-0.680594739419741,-0.668286004632889,-0.279597287383783,-0.491444926438375,1.59270865720461,-0.991781141847323,1,-0.557569601287616,-0.450641958525635,-0.97459453628165,-1.08231977611545,-1.00145713791367,1.43014366077193,0.149402292663232,-0.107662696042849,1.46180083688191,-0.263408511099246,0.425813156103354,1.64039959895434,1.26514327187893,0.921951231790078,-0.0279586186136074,-0.24522888996143
183,0.99354844486511,-0.856471824489096,1.27836687933463,-1.10363586855805,2.30929127498738,-0.899233138275652,-0.0696029587288048,-0.279597287383783,-0.491444926438375,0.540438024157305,-0.991781141847323,0,0.480941590984074,-0.641331978177605,1.02507154413687,-1.08231977611545,-1.00145713791367,1.32137371246665,0.959039212754271,0.161468198314785,1.34969087818611,-1.46795477869872,0.47105282545756,0.178840534194748,1.58127787229037,1.57612588516643,-1.20444745967363,0.417661272472935
184,0.49597109394138,-0.65364227519685,1.70026162827604,-0.682173478230291,1.95775867443297,0.296847514289035,-1.51642031966367,-0.279597287383783,1.77991271434411,0.540438024157305,-0.991781141847323,1,1.51945278325576,0.0845749575972935,1.02507154413687,0.477698932811102,-1.00145713791367,1.62692589526709,-0.75792326478812,-0.0517978506222109,1.66000485135246,-0.634981397427695,1.0242278191616,1.14454962771035,-0.554375396662682,0.097388706331522,0.131187476443058,0.102173913652247
185,0.505539889151451,-0.652483249200894,1.62213297106466,0.348067920348676,1.52252783565132,-0.0761238719945772,-1.75339902533404,-0.279597287383783,-1.14040425237623,1.59270865720461,-0.991781141847323,-1,-0.557569601287616,-1.02485246089901,-0.97459453628165,1.10170641638172,0.99757552110005,0.0478023313000914,0.248486351339922,-1.38950278683155,-0.532845470580252,-0.727523461445192,0.923893580077355,-0.188758771023396,-1.11332984061782,-0.275562332316146,-1.3934782102426,-0.574895134845136
186,1.18492434906654,-0.856471824489096,-0.846732596814649,-0.307540242383394,-1.03863825410222,1.89162171770862,-0.980100091041266,-0.279597287383783,0.157514399499479,-0.511832608889999,-0.991781141847323,1,-1.59608079355931,1.38678689111355,-0.97459453628165,0.477698932811102,0.99757552110005,0.762461407166907,1.53094821078372,0.108361505932154,-0.802387114057172,-1.21309651349762,1.33378070191217,0.753010736311466,-0.0276907769936784,-1.52685620836182,-1.32553623646145,-0.414779697376505
187,-0.776678668998162,1.46158016742229,-0.846732596814649,0.394897074829538,-1.03863825410222,2.21314877484966,-1.41663981201299,-0.279597287383783,0.157514399499479,1.59270865720461,1.00730804817761,-2,0.480941590984074,-0.887784262416777,1.02507154413687,1.41371015816703,0.99757552110005,1.37866834310494,-1.0620967694716,-1.2868038092825,0.495257249842952,-1.01549304349287,-1.36627053810599,-0.469491081492388,-1.25554057975961,0.0216405396841904,-1.00476541376008,1.3740527434343
188,-1.30296240555211,0.487998330819508,1.01272944481597,0.113922147944365,-0.0844783383116881,-1.79950889827058,1.32732414838072,-0.279597287383783,1.45543305137519,-0.511832608889999,-0.991781141847323,-1,-0.557569601287616,0.0158453990808347,1.02507154413687,0.477698932811102,0.99757552110005,-1.10472079578698,-0.298730547643746,-0.884038741622481,1.49536566296019,0.729536104006042,-1.6870168942962,0.883286885157995,0.809039769912972,0.363718673726181,-1.17955907470305,-0.12750324495032
189,-0.451339631855722,0.951608729201786,-0.846732596814649,0.348067920348676,-0.050999043020792,0.103931280004408,-0.169383466379485,-0.279597287383783,1.45543305137519,-1.5641032419373,-0.991781141847323,1,-0.557569601287616,0.0241882835024012,1.02507154413687,0.165695191025791,-1.00145713791367,1.30406721810476,0.228643362927,1.47757851633484,0.344184805050169,-1.27934456970946,1.53742201641255,-1.04183469646062,-0.5856044618878,-1.58739379250609,0.636083221625749,-0.135398335590773
190,-0.298238908494575,1.22977496823115,0.637711890201394,-1.05680671407719,0.551628272215336,-1.45225967655825,0.329519071873918,-0.279597287383783,-1.14040425237623,-0.511832608889999,1.00730804817761,1,1.51945278325576,-0.0801351140478488,-0.97459453628165,-1.70632725968607,-1.00145713791367,-0.567856526517313,-1.53296698292695,1.52783585171333,-1.72185380808544,1.50965343318313,0.492790404073192,1.46870788528701,-0.808208487793876,1.31252682985929,0.397663055415762,-0.858867411760233
191,1.85474001377157,-0.856471824489096,-0.846732596814649,-0.916319250634602,0.551628272215336,0.914179463999841,-1.39169468510032,-0.279597287383783,1.13095338840626,-0.511832608889999,1.00730804817761,1,-0.557569601287616,-1.30922633501414,1.02507154413687,-0.14630855075952,-1.00145713791367,1.32340010576332,0.420995851974092,0.907327165959075,0.123846816647829,-0.884479179591951,0.139942002080074,0.406739430091269,0.578048869888402,-1.58966595226852,0.124582687486945,-0.56415446749147
192,0.71605338377303,0.522769110698179,-0.846732596814649,-1.00997755959633,0.467930033988096,1.13281786285575,-1.454057502382,-0.279597287383783,0.157514399499479,0.540438024157305,-0.991781141847323,0,0.480941590984074,-1.2389858509968,-0.97459453628165,-0.14630855075952,-1.00145713791367,-1.2459528918948,1.70513423360501,1.3987389612023,-1.26327958835864,-0.0248498372226815,0.984164407432222,0.470570617848464,-0.876717074638513,-0.844595441632132,1.24066767991735,0.967693034420762
193,-0.0590190282427812,1.22977496823115,1.02835517625825,-0.916319250634602,0.702285101024368,-1.8380921451275,-0.10702064909781,-0.279597287383783,0.157514399499479,-0.511832608889999,1.00730804817761,1,0.480941590984074,-1.49690154142604,-0.97459453628165,0.477698932811102,0.99757552110005,-1.52366795563236,1.19838508775764,1.72052923109603,1.62620467820082,-0.437310493417347,-0.547205488313004,0.563580779279662,1.09969633578713,-0.181196664349353,-0.468740369832697,-1.31246778217772
194,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.675355321142161,1.77991271434411,-0.511832608889999,-0.991781141847323,2,-1.59608079355931,0.148614213765706,1.02507154413687,1.72571389995234,0.99757552110005,1.32705407264916,-0.215655477292611,1.64487356492806,-1.51982690951136,-0.463074177488383,0.896647046168961,-0.334726835544779,-1.34943534753162,-0.939034516408303,0.22010217745322,0.0184120397150088
195,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.675355321142161,-1.14040425237623,-0.511832608889999,-0.991781141847323,1,0.480941590984074,0.671893717010262,-0.97459453628165,1.41371015816703,0.99757552110005,-1.47718547955513,-0.799178285793903,-1.44007073150692,-0.867253180953604,-0.190337827382232,1.77854086422877,-1.48799697239224,-0.790854247395703,-0.525735208558498,-0.787558208396994,-0.492460292087777
196,-1.0886213928465,0.64910294425735,1.1627364666618,-0.284125665142963,0.26705426224272,0.429316661831145,-0.336515816694375,-0.675355321142161,-1.78936357831408,-1.5641032419373,-0.991781141847323,0,1.51945278325576,-1.27931183161607,-0.97459453628165,1.72571389995234,0.99757552110005,-0.228893257368506,-1.59758558465396,-0.168620268133851,-0.400085019976688,1.12384283309872,1.54149175901312,1.07862182106901,1.44431331826102,1.03799320019224,-0.27864246446971,-0.613431822716772
197,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.675355321142161,-0.166965263469448,0.540438024157305,-0.991781141847323,0,1.51945278325576,-1.66780767973247,-0.97459453628165,-1.08231977611545,0.99757552110005,0.301124036083747,-1.39650037296239,0.0456633353613903,0.904303273085949,-0.444687664923849,-0.534540307723598,0.582525551798495,-0.859345226914042,-0.196239955408018,1.76807377634647,-0.831957903747878
198,-1.02738110350204,0.226058455733522,1.65182186080499,-0.433978959481721,0.585107567506232,0.440891635888224,-0.336515816694375,-0.675355321142161,-0.491444926438375,-1.5641032419373,-0.991781141847323,1,-0.557569601287616,-0.0864341576083669,-0.97459453628165,0.789702674596412,0.99757552110005,1.51955886404672,-1.66699286853156,0.219734061860871,1.69181332348053,0.618774951964676,1.48243830792374,-1.2243273062501,-0.200322983763542,-0.847616924042565,1.11443600194759,-0.0777642114580024
199,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.675355321142161,1.45543305137519,0.540438024157305,1.00730804817761,1,-0.557569601287616,1.29798876985315,1.02507154413687,1.10170641638172,0.99757552110005,1.58802618059053,-0.0995143868004783,-0.971067813090155,-1.23622447502495,-0.914997294069913,0.82440329103346,1.25283263267447,0.889455448767603,-1.0481848801374,0.623671983229498,-1.63928225705728
200,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.675355321142161,-0.491444926438375,0.540438024157305,1.00730804817761,-1,0.480941590984074,-1.24641445408954,-0.97459453628165,-0.14630855075952,-1.00145713791367,1.14695759681121,-0.90149670700698,-0.377804782064393,1.3073399272093,-0.77824836451506,-1.37433182743986,0.357996436764019,0.74547855102419,1.40683474248618,0.147341891811073,-0.94133928176011
201,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.675355321142161,0.806473725437333,0.540438024157305,1.00730804817761,0,0.480941590984074,-0.1729955682584,-0.97459453628165,1.72571389995234,0.99757552110005,-1.53549749232161,0.485765551572832,-1.26115394364671,1.49753311963346,-1.4940135328861,0.373672407852044,0.138946503292366,-0.674590280802327,-1.18451826409587,1.06247793778253,-0.303446048800951
202,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,-0.501221786288474,-0.166965263469448,0.540438024157305,1.00730804817761,0,1.51945278325576,-0.328083208069219,-0.97459453628165,0.477698932811102,-1.00145713791367,1.09272378641106,-0.0582099852494381,1.08239374206379,0.895607827733965,-1.22734302105353,1.19686716828891,-1.34976931690517,-0.0486270150542191,-0.32824175141267,-0.99288175015846,0.159485779722944
203,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,-0.501221786288474,-1.14040425237623,-0.511832608889999,1.00730804817761,-1,-1.59608079355931,0.707002625274991,1.02507154413687,-0.14630855075952,0.99757552110005,-0.0303041184052717,0.69448902221216,0.622027684942856,-1.76393797911413,-1.69174772305157,1.70859971722544,-0.638275286474853,-0.842335958683636,-1.71853223777817,-0.487162967011484,0.250636810831257
